Input,Ground Truth,Model output
dimaagi,दिमागी,दीमागी
dimagi,दिमागी,डीमेगी
dimaagon,दिमागों,दीमागों
dimagon,दिमागों,दीमागों
diyaas,दियास,दियास
diyas,दियास,दियास
diljale,दिलजले,दिलजाले
dilvaaye,दिलवाए,दिलवाये
dilvae,दिलवाए,दिलवाए
dilwaaye,दिलवाए,दिलवाए
dilwaye,दिलवाए,दिलवाए
dilaaya,दिलाया,दिलाया
dilaya,दिलाया,दिलाया
dilayaa,दिलाया,दिलाया
dilaayi,दिलायी,दिलाई
dilayi,दिलायी,दिलाई
dilip,दिलीप,दिलिप
deen,दीन,दीन
din,दीन,दीन
deep,दीप,डीप
dip,दीप,डीप
deepa,दीपा,दीपा
dipa,दीपा,दिपा
diwaaliya,दीवालिया,दिवालिया
diwaliya,दीवालिया,दिवालिया
dukaan,दुकान,दूकान
dukan,दुकान,दूकान
dukaane,दुकानें,दूकाने
dukaanen,दुकानें,दूकानें
dukanen,दुकानें,दूकनें
dukh,दुख,दुख
dukha,दुख,दुखा
dukhi,दुखी,दुखी
dugune,दुगुने,दुगुने
dughartna,दुघर्टना,दुघरत्न
durghatna,दुघर्टना,दुर्घटना
dutkaar,दुत्कार,दुत्कार
dudhiya,दुधिया,दूधिया
dudhiyaa,दुधिया,दूधिया
dupatta,दुपट्टा,दूपत्ता
duptta,दुपट्टा,दुप्तता
dubai,दुबई,दुबाई
dubaara,दुबारा,दुबारा
dubara,दुबारा,डुबरा
durruh,दुरूह,दुरूरु
duruh,दुरूह,दूरू
durghatnaon,दुर्घटनाओं,दुर्घतनाओं
durghtnaon,दुर्घटनाओं,दुर्घतनाओं
dusre,दुसरे,दूसरे
doosri,दूसरी,दूसरी
dusri,दूसरी,दूसरी
dradhataa,दृढ़ता,दृधता
dradhta,दृढ़ता,दृधता
dridhta,दृढ़ता,दृध्ता
deghaat,देघाट,देघात
deghat,देघाट,देघात
dete,देते,देते
deodar,देवदार,दीदर
devdaar,देवदार,देवदार
devdar,देवदार,देवदर
devidaas,देवीदास,देविदास
devidas,देवीदास,देविदास
dainy,दैन्य,दैन्य
dainya,दैन्य,दैन्य
daivagy,दैवज्ञ,दैवग्य
daivajny,दैवज्ञ,दैवाजन्य
daivgya,दैवज्ञ,दैवग्या
dogune,दोगुने,दोगुने
doharaane,दोहराने,दोहराने
doharane,दोहराने,दोहरने
dohrane,दोहराने,दोहराने
daudane,दौड़ाने,दौड़ने
daulat,दौलत,दौलत
draupadi,द्रोपदी,द्रौपदी
dropadi,द्रोपदी,द्रोपदी
drohi,द्रोही,द्रोही
dvadashi,द्वादशी,द्वदाशी
dwadashi,द्वादशी,द्वदाशी
davarpal,द्वारपाल,डावरपाल
dwarpal,द्वारपाल,द्वारपाल
davesh,द्वेश,दावेश
dvesh,द्वेश,द्वेष
dwesh,द्वेश,द्वेष
dhanda,धंधा,धनदा
dhandha,धंधा,धंधा
dhanarthi,धनार्थी,धनर्थी
dhanop,धनोप,धनोप
dhabbe,धब्बे,धब्बे
dharati,धरती,धारती
dharti,धरती,धरती
dharne,धरने,धरने
dharma,धर्मा,धर्मा
dhaarakon,धारकों,धारकों
dharakon,धारकों,धारकों
dharkon,धारकों,धरकों
dhuandhar,धुंआधार,धुनधर
dhunaadhaar,धुंआधार,धुनधार
dhunaadhar,धुंआधार,धुनधर
dhunadhar,धुंआधार,धुनधर
dhundhalapan,धुंधलापन,धुंधलापन
dhundhlapan,धुंधलापन,धुंधलापन
dhut,धुत,धूत
dhu,धू,धू
dhun,धून,धुन
dhuun,धून,धुन
dhumar,धूम्र,धूमर
dhumra,धूम्र,धूमरा
dhote,धोते,धोते
dhyey,ध्येय,ढ्ये
dhyeya,ध्येय,ध्येय
nange,नंगे,नंगे
nakum,नकुम,नकूम
naksalavaadiyon,नक्सलवादियों,नकस्लवादियों
naksalwadiyon,नक्सलवादियों,नकस्लवादियों
naxalvaadiyon,नक्सलवादियों,नक्सवादलियों
naxalwaadiyon,नक्सलवादियों,नक्सवादियों
naksalavaadi,नक्सलवादी,नक्ससायदावी
naksalvadi,नक्सलवादी,नकस्लवादी
naxalvaadi,नक्सलवादी,नक्सवलदी
naxalwaadi,नक्सलवादी,नक्सवलद़ी
nageena,नगीना,नगीना
nagina,नगीना,नागीना
nach,नच,नाच
najar,नजर,नज़र
nazar,नजर,नज़र
najariye,नजरिये,नजरिए
najrie,नजरिए,नजरी
najriye,नजरिये,नजरिए
nazarie,नजरिए,नज़री
najrein,नजरें,नजरें
najren,नजरें,नज़रें
najraana,नज़राना,नजराना
nazraana,नज़राना,नजराना
nazrana,नज़राना,नजरना
najd,नज्द,नाजद
najda,नज्द,नजड़ा
nathu,नथु,नाथु
nabh,नभ,नाभ
narita,नरिता,नारिता
narula,नरूला,नरुला
narega,नरेगा,नारेगा
naresh,नरेश,नरेश
nargis,नर्गिस,नार्ग्सिस
navtej,नवतेज,नावतेज
navbahaar,नवबहार,नवबहार
navbahar,नवबहार,नवबहर
navy,नव्य,नेवी
navya,नव्य,नव्य
nasht,नष्ट,नाष्ट
nahae,नहाए,नहए
nahaye,नहाए,नहाए
nice,नाइस,नीस
nagesh,नागेश,नागेश
naachi,नाची,नाची
nachi,नाची,नाची
naacho,नाचो,नाचो
nacho,नाचो,नाचो
naate,नाते,नाते
nate,नाते,नाते
nanaki,नानकी,नानकी
nanki,नानकी,नंकी
nabaleeg,नाबालिग,नबलीग
nabalig,नाबालिग,नबलिग
nabaligon,नाबालिगों,नाबालिगों
naabhi,नाभि,नाभी
nabhi,नाभि,नभी
naamdan,नामदान,नामदान
namdan,नामदान,नमदान
naamroop,नामरूप,नामरूप
naamrup,नामरूप,नामरूप
namrup,नामरूप,नमरूप
namankan,नामांकन,नमानकण
namantaran,नामांतरण,नमानतरण
namumkin,नामुमकिन,नमूमुकिन
naamon,नामों,नामों
namon,नामों,नमों
nayakon,नायकों,न्यकों
narad,नारद,नारद
naraj,नाराज,नाराज़
naavikon,नाविकों,नाविकों
navikon,नाविकों,नविकों
naashte,नाश्ते,नाश्ते
nashte,नाश्ते,नाश्ते
nick,निक,नीक
nik,निक,निक
nikaalate,निकालते,निकालते
nikaalte,निकालते,निकालते
nikalate,निकालते,निकालते
nikalte,निकालते,निकलते
nikharata,निखरता,निखारता
nikharataa,निखरता,निखारता
nikhara,निखारा,निखारा
nikharaa,निखरा,निखारा
nikhare,निखरे,निखारे
nikhaar,निखार,निखार
nikhar,निखार,निखर
nikhaaraa,निखारा,निखारा
nigohi,निगोही,निगोही
nijaampur,निजामपुर,निजामपुर
nijampur,निजामपुर,निजामपुर
nizampur,निजामपुर,निजामपुर
nit,नित,एनआईटी
niptaane,निपटाने,निपटाने
niptane,निपटाने,निपटाने
nibhaakar,निभाकर,निभाकार
nibhakar,निभाकर,निभाकार
