Input,Ground Truth,Model output
naxalvaaad,नक्सलवाद,नक्सवलाद
naxalwaad,नक्सलवाद,नक्सवलाद
naksaliyon,नक्सलियों,नकस्लियों
naxaliyon,नक्सलियों,नाकलालियों
naksali,नक्सली,नकसली
naxali,नक्सली,नक्सली
nagaada,नगाड़ा,नागाडा
nagaadaa,नगाड़ा,नागड़ा
nagaaraa,नगाड़ा,नगारा
nageene,नगीने,नागीने
nagine,नगीने,नागिने
najarandaaj,नजरंदाज,नज़रंदाज़
najarandaaz,नजरंदाज,नज़रंदाज़
nazarandaaj,नजरंदाज,नज़रंदाज़
nazarandaaz,नजरंदाज,नज़रंदाज़
nazarandaz,नजरंदाज,नज़रंदाज़
najraane,नजराने,नजराने
nazraane,नजराने,नजराने
najariyon,नजरियों,नज़रियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,नाजिब
najibabaad,नजीबाबाद,नज़ीबाबाद
najibabad,नजीबाबाद,नज़ीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नज़ीम
nazeem,नजीम,नज़ीम
nana,नना,नाना
nanaa,नना,नाना
nna,नना,नाना
nanhe,नन्हें,नन्हे
nanhein,नन्हें,नन्हें
nabj,नब्ज़,नब्ज़
nabja,नब्ज़,नब्जा
nabz,नब्ज़,नबूज
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकिन
narnaari,नरनारी,नर्नारी
narnari,नरनारी,नर्नरी
narbhakshi,नरभक्षी,नर्भक्षी
naram,नरम,नाराम
narm,नरम,नर्म
narmi,नरमी,नर्मी
narsanhar,नरसंहार,नरसंहर
narsanharon,नरसंहारों,नरसंहरों
november,नवंबर,नॉवंबर
navketan,नवकेतन,नवकेतें
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजागरण,नवजग्रण
navdha,नवधा,नवदा
navvadhoo,नववधू,नववाधू
navvadhu,नववधू,नववाधू
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवते
navanagar,नवानगर,नवनगर
nawanagar,नवानगर,नवनगर
navya,नव्या,नव्य
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्रस,नाईट्स
nitrous,नाइट्रस,नाइट्रॉस
nineteez,नाइनटीज,निनेटिज
nineties,नाइनटीज,निनेटिस
ninties,नाइनटीज,निंटीज
nau,नाऊ,नौ
nauu,नाऊ,नौ
naakaam,नाकाम,नाकाम
nakam,नाकाम,नकम
naagrik,नागारिक,नागरिक
nagarik,नागारिक,नागरिक
nagrik,नागारिक,नागरिक
nagin,नागिन,नागिन
nadep,नाडेप,नेडप
nanak,नानक,नानक
nanavati,नानावती,नानावती
napane,नापने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नामधारी
namankano,नामांकनों,नमांकनों
namankanon,नामांकनों,नमानकाणों
namavaliyon,नामावलियों,नामावलियों
naamo,नामो,नामो
namo,नामो,नामो
nayak,नायक,नायक
naraji,नाराजी,नाराजी
naraingarh,नारायणगढ़,नरीनागढ़
narayangadh,नारायणगढ़,नारायंगढ़
narayangarh,नारायणगढ़,नारायंगढ़
naasar,नासर,नासर
nahargadh,नाहरगढ,नाहरगढ़
nahargarh,नाहरगढ,नाहरगढ़
nikalegi,निकलेगी,निकालेगी
nikalogi,निकलेगी,निकालोगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकालनी,निकालनी
nikalni,निकालनी,निकालनी
nicki,निकी,निकी
nicky,निकी,निक्की
niki,निकी,निकी
niketan,निकेतन,निकेटन
nikhar,निखर,निखर
nikhari,निखरी,निखरी
nigar,निगर,निगर
nigger,निगर,नाइजर
nichala,निचला,निचला
nichalaa,निचला,निचला
nichla,निचला,निचला
nitiyon,नीतियों,नितियों
nitya,नित्या,नित्य
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधान,निधान
nipatara,निपटारा,निपटारा
niptaara,निपटारा,निपटारा
niptaaraa,निपटारा,निपटारा
niptara,निपटारा,निपटारा
niyanta,नियंता,नियंता
niyantaa,नियंता,नियंता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निर्भाद
nirbadh,निर्बाध,निर्भद्ध
niveshakartaa,निवेशकर्ता,निवेशाक्त्र
niveshkarta,निवेशकर्ता,निवेशकर्ता
niveshkartaa,निवेशकर्ता,निवेशकर्ता
nischal,निश्चल,निश्चल
nishchal,निश्चल,निश्चल
nishnaat,निष्णात,निश्नत
nishpaap,निष्पाप,निष्पाप
nihalaani,निहलानी,निहालानी
nihlaani,निहलानी,निहलानी
nihlani,निहलानी,निहलानी
nihaalchand,निहालचंद,निहालचंद
nihalchand,निहालचंद,निहालचंद
neechaaee,नीचाई,नीचाई
nichaai,नीचाई,निचाई
neat,नीट,नीट
neet,नीट,नीत
neetiyon,नीतियों,नीतियों
neelagaay,नीलगाय,नीलगाय
nilgai,नीलगाय,नीलगई
neelaabh,नीलाभ,नीलाभ
nilaabh,नीलाभ,निलाभ
nilabh,नीलाभ,निलभ
nuskhe,नुस्खे,नुस्के
noon,नून,नून
nun,नून,नन
noobiyaa,नूबिया,नूबिया
nubiya,नूबिया,नुबिया
nrityashaili,नृत्यशैली,नृत्यशाली
nrutyashaili,नृत्यशैली,नृत्यशाली
nrityon,नृत्यों,नृत्यों
nrutyon,नृत्यों,नृत्यों
neco,नेको,नेसो
neko,नेको,नेको
nectar,नेक्टर,नेक्टर
neg,नेग,नेग
nega,नेग,नेगा
networking,नेटवर्किग,नेटवर्किंग
neto,नेटो,नीटो
neta,नेता,नेता
nemo,नेमो,नेमो
nelsan,नेल्सन,नेल्सन
nelson,नेल्सन,नेल्सन
nations,नेशंस,नेशनस
nehara,नेहरा,नेहरा
nehra,नेहरा,नेहरा
naino,नैनो,नैनो
nano,नैनो,नानो
naivedh,नैवेद्य,नाइवेध
naivegh,नैवेद्य,नाइवेग
nevedya,नैवेद्य,नेवेद्य
nominate,नॉमिनेट,नॉमिनेट
naukari,नोकरी,नौकरी
naukri,नोकरी,नौकरी
nokari,नोकरी,नोकरी
nokri,नोकरी,नोकरी
notes,नोट्स,नोट्स
nora,नोरा,नोरा
nori,नोरी,नोरी
nauner,नौनेर,नौनर
nauvahan,नौवहन,नौवहहान
naushad,नौशाद,नौषद
panchaang,पंचांग,पंचांग
panchang,पंचांग,पारचंग
punchang,पंचांग,पंचांग
punjab,पंजाब,पुंजब
punjabiyon,पंजाबियों,पुंजाबियों
pantar,पंटर,पंतर
panter,पंटर,पैंटर
punter,पंटर,पंतर
pakaayein,पकाएं,पकाएं
pakaayen,पकाएं,पकाएं
pakaen,पकाएं,पकाएं
pakayen,पकाएं,पकाएं
pakaude,पकौड़े,पकौड़े
pakshapat,पक्षपात,पक्षपत
pakshpaat,पक्षपात,पक्षपत
pakshpat,पक्षपात,पक्षपत
pagabadha,पगबाधा,पगघड़ा
pagbadha,पगबाधा,पग्बघा
pagalaa,पगला,पागला
