Input,Ground Truth,Model output
iskon,इस्कॉन,इस्कॉन
isteefa,इस्तीफा,इस्तीफा
istifa,इस्तीफा,इस्तीफा
istemaal,इस्तेमाल,इस्तेमाल
istemal,इस्तेमाल,इस्टेमेल
ispaat,इस्पात,इस्पात
ispat,इस्पात,इस्पात
istrail,इस्राइल,इस्ट्रेल
islaam,इस्लाम,इस्लाम
islamabad,इस्लामाबाद,इस्लामाबाद
islamic,इस्लामिक,इस्लामिक
islamiya,इस्लामिया,इस्लमिया
injan,ईंजन,इंजन
inte,ईंटे,इंटे
inten,ईंटें,इंटें
ent,ईएनटी,एएनटी
ems,एम्स,एम्स
esm,ईएसएम,ईएसएम
esl,ईएसएल,ईएसएल
espn,ईएसपीएन,ईएसपीएन
espncricinfo,ईएसपीएनक्रिकइन्फो,ईएसपीएनक्रिकइन्फो
espncrickinfo,ईएसपीएनक्रिकइन्फो,ईएसपीएनक्टिकइन्फो
eo,ईओ,ईओ
ekai,ईकाई,ईकाई
ikaayi,ईकाई,ईकाई
ikai,ईकाई,ईकाई
ecoiyon,ईकाईयों,ईकाईयों
ikaayion,ईकाईयों,ईकाईयों
erkh,ईख,ईख
iikh,ईख,ईख
ikh,ईख,ईख
eagle,ईगल,ईगल
ergo,ईगो,ईगो
each,ईच,ईच
irjad,ईजाद,इर्जाद
ertanagar,ईटानगर,ईर्टनगर
itanagar,ईटानगर,इटानगर
eaty,ईटी,ईटी
et,ईटी,ईटी
etv,ईटीवी,ईटीवी
edan,ईडन,ईडन
eden,ईडन,एडन
eid,ईद,ईद
enamdar,ईनामदार,एनामदार
inaamdaar,ईनामदार,ईनामदार
inamdar,ईनामदार,ईनामदार
epuu,ईपू,ईपू
ipu,ईपू,ईपू
ebooks,ईबुक्स,ईबुक्स
ibooks,ईबुक्स,ईबुक्स
ebay,ईबे,ईबे
ebe,ईबे,ईबे
imaaandar,ईमानदार,ईमानदार
imaandaar,ईमानदार,ईमानदार
imandar,ईमानदार,ईमानदार
imaandari,ईमानदारी,ईमानदारी
imandari,ईमानदारी,ईमानदारी
year,ईयर,यीयर
iraniyon,ईरानियों,ईरानियों
irshya,ईर्ष्या,ईर्ष्य
eva,ईवा,ईवा
iva,ईवा,ईवा
esh,ईश,ईश
ish,ईश,ईश
ishaninda,ईशनिंदा,ईशनिंदा
ishninda,ईशनिंदा,ईशनिंदा
isha,ईशा,ईशा
inshwar,ईश्वर,इंशावर
ishwar,ईश्वर,ईश्वर
ishwari,ईश्वरी,ईश्वरी
ishwariy,ईश्वरीय,ईश्वरीय
isaaiyat,ईसाईयत,ईसाईयत
isaiyat,ईसाइयत,ईसाइयत
isayiyata,ईसाइयत,ईसाइयत
isaai,ईसाई,ईसाई
isai,ईसाई,ईसाई
isairyat,ईसाईयत,ईसायरात
isaiyata,ईसाईयत,ईसाईयत
isaiyon,ईसाईयों,ईसाईयों
isayiyon,ईसाईयों,ईसाईयों
ecg,ईसीजी,ईसीजी
ecb,ईसीबी,ईसीबी
east,ईस्ट,ईस्ट
eastern,ईस्टर्न,ईस्टर्न
easton,ईस्टन,ईस्टन
easter,ईस्टर,ईस्टर
ister,ईस्टर,ईस्टर
ungaliyon,उंगलियों,उंगलियों
ungali,उंगली,उंगली
ukata,उकता,उकाता
ukta,उक्त,उक्ता
ukasaye,उकसाए,उकसाए
uksae,उकसाए,उकसाए
uksaye,उकसाए,उकसाए
uksaataa,उकसाता,उकसाता
uksata,उकसाता,उकसाता
uksaati,उकसाती,उकसाती
uksati,उकसाती,उकसाती
uksaate,उकसाते,उकसाते
uksate,उकसाते,उकसाते
uksaane,उकसाने,उकसाने
uksane,उकसाने,उकसाने
uker,उकेर,उकेर
ukerate,उकेरते,उकेरते
ukerte,उकेरते,उकेरते
ukerane,उकेरने,उकेरने
ukerne,उकेरने,उकेरने
ukt,उक्त,उक्त
ukti,उक्ति,उक्ति
ukhaad,उखाड़,उखाड़
ukhad,उखाड़,उखाड़
ukhaadaney,उखाड़ने,उखाड़ने
ukhadane,उखाड़ने,उखाड़ने
ukhadne,उखाड़ने,उखाड़ने
ukhimath,ऊखीमठ,ऊखीमठ
ug,उग,उग
ugg,उग,उग
ugata,उगता,उगता
ugta,उगता,उगता
ugtaa,उगता,उगता
ugate,उगते,उगते
ugatey,उगते,उगते
ugte,उगते,उगते
ugane,उगाने,उगाने
uganey,उगने,उगने
ugalata,उगलता,उगलता
ugalta,उगलता,उगलता
ugalana,उगलना,उगलना
ugalna,उगलना,उगलना
ugalney,उगलने,उगलने
ugalane,उगलने,उगलने
ugalne,उगलने,उगलने
ugalva,उगलवा,उगलवा
ugale,उगले,उगले
ugaley,उगले,उगले
ugaee,उगाई,उगाई
ugai,उगाई,उगाई
ugaein,उगाएं,उगाएं
ugaen,उगाएं,उगाएं
ugaane,उगाने,उगाने
ugaaney,उगाने,उगाने
ugaaya,उगाया,उगाया
ugaya,उगाया,उगया
uge,उगे,उगे
ugey,उगे,उगे
ugra,उग्र,उग्र
ugrata,उग्रता,उग्रता
ugravaad,उग्रवाद,उग्रवाद
ugravad,उग्रवाद,उग्रवाद
ugrawad,उग्रवाद,उग्रवाद
ugarvadiyon,उग्रवादियों,उगरवादियों
ugravadiyon,उग्रवादियों,उग्रवादियों
ugrawadiyon,उग्रवादियों,उग्रवादियों
ugarwadi,उग्रवादी,उग्रवादी
ugravadi,उग्रवादी,उग्रवादी
ugrawadi,उग्रवादी,उग्रवादी
uchit,उचित,उचित
uchehara,उचेहरा,उचेहरा
ucch,उच्च,उच्च
uchch,उच्च,उच्च
uchh,उच्च,उच्च
ucchatam,उच्चतम,उच्चतम
uchchtam,उच्चतम,उच्चतम
uchhtam,उच्चतम,उच्चतम
ucchatar,उच्चतर,उच्चतर
uchchtar,उच्चतर,उच्चतर
uchhtar,उच्चतर,उच्चतर
ucchata,उच्चता,उच्चता
uchchta,उच्चता,उच्चता
uchhta,उच्चता,उच्चता
achhstariy,उच्चस्तरीय,उच्चस्तरीय
ucchasariya,उच्चस्तरीय,उच्चस्तरीय
ucchstariiya,उच्चस्तरीय,उच्चस्तरीय
uchchstariy,उच्चस्तरीय,उच्चस्तरीय
uchhstariy,उच्चस्तरीय,उच्चस्तरीय
uchstariy,उच्चस्तरीय,उच्चस्तरीय
achhadhikari,उच्चाधिकार,उच्चाधिकार
ucchadhikaar,उच्चाधिकार,उच्चाधिकार
uchchadhikar,उच्चाधिकार,उच्चाधिकार
ucchayukta,उच्चायुक्त,उच्चायुक्त
uchchayukta,उच्चायुक्त,उच्चायुक्त
uchhayukt,उच्चायुक्त,उच्चायुक्त
ucchayog,उच्चायोग,उच्चायोग
uchchayog,उच्चायोग,उच्चायोग
uchhayog,उच्चायोग,उच्चायोग
uccharan,उच्चारण,उच्चारण
uchcharan,उच्चारण,उच्चरण
uchharan,उच्चारण,उच्चारण
ucchaarit,उच्चारित,उच्चारित
uchharit,उच्चारित,उच्चारित
uccchisht,उच्छिष्ट,उच्छिष्ट
ucchishta,उच्छिष्ट,उच्छिष्ट
uchchhisht,उच्छिष्ट,उच्छिष्ट
